dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
14 12 1 "AC12" NA 0 0 1 0 100 0 0 0 NA NA 62 72 6 120 0 1 11 60 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 12 2 "AC12" NA 0 0 1 0 105 0 12 1 NA NA 67 72 6 120 0 1 37 72 0 0 0.8181934 0.18180664 1.0 1.0 0.006721034 7.217101 5.421065 0.006721034 0.02977489 0.006721034 0.006721034 0.006721034 0.048989676 0.02977489 0.02977489 0.006721034 0.006721034 0.11453543 0.06661521 0.006721034 0.006721034 0.02977489 0.02977489 0.006721034 0.048989676 0.006721034 0.006721034 0.02977489 0.006721034 0.08324772 0.006721034 0.006721034 0.048989676 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 0.006721034 7.217101 5.421065 0.58190626
14 12 3 "AC12" NA 0 0 1 0 100 0 37 0 NA NA 69 72 6 120 0 1 35 109 0 0 0.8936633 0.106336765 1.0 1.0 0.049344108 4.340978 4.9317346 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.1594827 0.005997975 0.049344108 0.005997975 0.049344108 0.005997975 0.005997975 0.049344108 0.005997975 0.08779095 0.049344108 0.005997975 0.1594827 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.005997975 0.049344108 4.340978 4.9317346 1.0238492
14 12 4 "AC12" NA 0 0 1 0 105 0 35 0 NA NA 71 72 6 120 0 1 12 144 1 0 0.99023384 0.009766165 1.0 1.0 0.036132578 4.790556 3.257037 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.036132578 0.0030024385 0.0030024385 0.52030766 0.0030024385 0.0030024385 0.0030024385 0.13399799 0.036132578 0.0030024385 0.036132578 0.0030024385 0.036132578 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.0030024385 0.036132578 4.790556 3.257037 1.4561723
14 12 5 "AC12" NA 0 0 1 0 100 0 13 1 NA NA 72 72 6 120 0 1 11 157 1 0 0.9901061 0.009893849 0.99999994 1.0 0.042940594 4.541514 3.2607026 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.042940594 0.0025242267 0.022840796 0.0025242267 0.0025242267 0.06294303 0.0025242267 0.10277072 0.0025242267 0.0025242267 0.042940594 0.0025242267 0.51580894 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.022840796 0.0025242267 0.0025242267 0.0025242267 0.022840796 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.0025242267 0.042940594 4.541514 3.2607026 2.8208406
14 12 6 "AC12" NA 0 0 1 0 100 0 12 1 NA NA 71 72 6 120 0 1 11 169 1 0 0.9688616 0.031138439 1.0 1.0 0.11489414 3.1216228 3.9286523 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.25697452 0.0036669895 0.041823044 0.0036669895 0.0036669895 0.25697452 0.0036669895 0.11489414 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.041823044 0.0036669895 0.0036669895 0.041823044 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.0036669895 0.11489414 3.1216228 3.9286523 4.021243
14 12 7 "AC12" NA 0 0 1 0 100 0 12 1 NA NA 69 72 6 120 0 1 11 181 1 0 0.99859244 0.0014075481 1.0 1.0 0.7565513 0.40249014 1.9601331 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.02267621 0.0013010143 0.011996758 0.0013010143 0.0013010143 0.03334829 0.0013010143 0.7565513 0.0013010143 0.0013010143 0.033518847 0.0013010143 0.03334829 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.011996758 0.0013010143 0.0013010143 0.0013010143 0.011996758 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.0013010143 0.7565513 0.40249014 1.9601331 2.383807
14 12 8 "AC12" NA 0 0 1 0 100 0 11 0 NA NA 66 72 6 120 0 1 11 192 2 0 0.9695497 0.030450262 1.0 1.0 0.41995028 1.2517096 3.1842947 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.024861969 0.0021760995 0.0021760995 0.08971095 0.0021760995 0.0021760995 0.0021760995 0.41995028 0.19463664 0.0021760995 0.024861969 0.0021760995 0.10017864 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.0021760995 0.41995028 1.2517096 3.1842947 3.8657782
14 12 9 "AC12" NA 0 0 1 0 100 0 12 1 NA NA 62 72 6 120 0 1 11 204 3 0 0.9900979 0.009902075 1.0 1.0 0.22425307 2.1568003 3.2487345 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.022161791 0.22425307 0.0021459137 0.27273443 0.022161791 0.0021459137 0.27273443 0.0021459137 0.022161791 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.022161791 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.0021459137 0.22425307 2.1568003 3.2487345 3.5967603
14 12 10 "AC12" NA 0 0 1 0 100 0 16 5 NA NA 60 72 6 120 0 1 24 220 2 0 0.9522323 0.04776768 1.0 1.0 0.10887867 3.1992068 3.4683523 0.001995257 0.01045223 0.001995257 0.001995257 0.001995257 0.018528437 0.01045223 0.01045223 0.001995257 0.001995257 0.049514193 0.10887867 0.001995257 0.001995257 0.2513175 0.01045223 0.001995257 0.018528437 0.012427872 0.001995257 0.01045223 0.001995257 0.034204427 0.001995257 0.001995257 0.3346248 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.001995257 0.10887867 3.1992068 3.4683523 4.0571494
14 13 1 "AC13" NA 0 0 1 0 105 0 0 0 NA NA 62 96 4 120 0 2 48 0 0 0 0.5 0.5 1.0 1.0 0.013698622 6.1898255 6.189825 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 0.013698622 6.1898255 6.189825 NA
14 13 2 "AC13" NA 0 0 1 0 103 0 48 0 NA NA 66 96 4 120 0 2 24 48 0 0 0.89845777 0.10154221 1.0 1.0 0.084957205 3.5571198 4.8781114 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.15482996 0.0057214014 0.047603987 0.0057214014 0.047603987 0.0057214014 0.0057214014 0.084957205 0.0057214014 0.084957205 0.047603987 0.0057214014 0.15482996 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.0057214014 0.084957205 3.5571198 4.8781114 0.8969751
14 13 3 "AC13" NA 0 0 1 0 101 0 24 0 NA NA 69 96 4 120 0 2 24 72 1 0 0.9796758 0.020324152 1.0 1.0 0.06422485 3.9607246 3.6483083 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.24263327 0.002664395 0.023556158 0.002664395 0.002664395 0.06422485 0.002664395 0.32083726 0.002664395 0.002664395 0.06422485 0.002664395 0.06422485 0.002664395 0.002664395 0.002664395 0.002664395 0.023556158 0.002664395 0.002664395 0.002664395 0.023556158 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.002664395 0.06422485 3.9607246 3.6483083 0.93753093
14 13 4 "AC13" NA 0 0 1 0 105 0 24 0 NA NA 74 96 4 120 0 2 48 96 1 0 0.9418841 0.058115866 1.0 1.0 0.018091263 5.7885633 4.376678 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.018091263 0.00351621 0.00351621 0.00351621 0.03187108 0.14282988 0.018091263 0.00351621 0.00351621 0.2039386 0.17965326 0.00351621 0.00351621 0.018091263 0.018091263 0.00351621 0.03187108 0.018091263 0.00351621 0.018091263 0.00351621 0.05844495 0.00351621 0.00351621 0.03187108 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.00351621 0.018091263 5.7885633 4.376678 3.0049593
14 13 5 "AC13" NA 0 0 1 0 103 0 48 0 NA NA 71 96 4 120 0 2 24 144 1 0 0.96218705 0.03781295 1.0 1.0 0.025876584 5.272209 3.3493032 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.09150624 0.0026760777 0.025876584 0.0026760777 0.025876584 0.0026760777 0.0026760777 0.48251703 0.0026760777 0.08022056 0.025876584 0.0026760777 0.09150624 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.0026760777 0.025876584 5.272209 3.3493032 3.3913033
14 13 6 "AC13" NA 0 0 1 0 101 0 24 0 NA NA 67 96 4 120 0 2 24 168 1 0 0.99281937 0.007180601 1.0 1.0 0.57610077 0.7956069 3.1081069 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.57610077 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0864407 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0864407 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.0035859481 0.57610077 0.7956069 3.1081069 4.623424
14 13 7 "AC13" NA 0 0 1 0 105 0 24 0 NA NA 66 96 4 120 0 2 48 192 2 0 0.997145 0.002855003 1.0 1.0 0.08542174 3.549253 2.696527 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.022824245 0.0018639355 0.022824245 0.0018639355 0.0018639355 0.022824245 0.0018639355 0.08542174 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.15827285 0.0018639355 0.0018639355 0.56294835 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.0018639355 0.08542174 3.549253 2.696527 5.84812
14 13 8 "AC13" NA 0 0 1 0 103 0 48 0 NA NA 64 96 4 120 0 2 24 240 1 0 0.99961513 3.8485412e-4 1.0 1.0 0.80495256 0.31302434 1.6233314 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 0.017427392 9.969483e-4 0.009213882 9.969483e-4 9.969483e-4 0.02563935 9.969483e-4 0.80495256 9.969483e-4 9.969483e-4 0.02563935 9.969483e-4 0.033897527 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 0.009213882 9.969483e-4 9.969483e-4 9.969483e-4 0.009213882 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 9.969483e-4 0.80495256 0.31302434 1.6233314 6.933417
14 13 9 "AC13" NA 0 0 1 0 101 0 24 0 NA NA 61 96 4 120 0 2 24 264 2 0 0.99694604 0.0030539767 1.0 1.0 0.53226256 0.90979 2.7221532 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.020113576 0.0016433911 0.0016433911 0.07525701 0.0016433911 0.0016433911 0.0016433911 0.53226256 0.1668903 0.0016433911 0.020113576 0.0016433911 0.07525701 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.0016433911 0.53226256 0.90979 2.7221532 4.4326515
14 13 10 "AC13" NA 0 0 1 0 101 0 29 5 NA NA 60 96 4 120 0 2 24 293 3 0 0.95709074 0.042909235 1.0 1.0 0.03804057 4.716317 4.15757 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.03804057 0.2763964 0.003981605 0.15432823 0.03804057 0.003981605 0.15432823 0.003981605 0.03804057 0.003981605 0.003981605 0.003981605 0.003981605 0.03804057 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.003981605 0.03804057 4.716317 4.15757 3.8191097
