dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 cpitch.85 cpitch.86 cpitch.87 cpitch.88 cpitch.89 cpitch.90 cpitch.91 cpitch.92 cpitch.93 cpitch.94 cpitch.95 cpitch.96 cpitch.97 cpitch.98 cpitch.99 cpitch.100 cpitch.101 cpitch.102 cpitch.103 cpitch.104 cpitch.105 cpitch.106 cpitch.107 cpitch.108 cpitch.109 cpitch.110 cpitch.111 cpitch.112 cpitch.113 cpitch.114 cpitch.115 cpitch.116 cpitch.117 cpitch.118 cpitch.120 cpitch.125 cpitch.127 probability ic entropy information.gain
10 6 3 "fragment6" NA 0 0 1 0 80 0 12 0 NA NA 67 96 4 171 0 0 24 24 1 1 0 1 0 0 0 0 0.93327004 0.06673003 0.2901576 0.30848026 0.19128038 0.21008176 0.27409595 0.27409595 0.17771226 0.2740959 0.12887008 2.9560106 3.9193869 4.1167613e-4 0.0011289045 7.076952e-4 0.002266853 0.004381105 0.0020520042 0.0061748433 0.0059817377 0.01615782 0.011133848 0.02995973 0.03569017 0.02017172 0.06985108 0.042920556 0.18162347 0.18336551 0.048773743 0.12887008 0.029814987 0.05721015 0.021310788 0.018049307 0.024511764 0.0089436155 0.0142689245 0.0040787985 0.008525991 0.006468992 0.0026885157 0.0023020366 0.0014849717 0.0021666377 8.5188885e-4 0.0011582526 9.6751866e-4 4.6986833e-4 5.063672e-4 3.6702483e-4 5.0674763e-4 2.6738216e-4 2.7411885e-4 1.9481119e-4 1.3792781e-4 1.6446298e-4 9.012852e-5 1.2875992e-4 6.753878e-5 5.336767e-5 4.5755653e-5 3.6046964e-5 4.6695208e-5 2.5964388e-5 2.1183694e-5 1.9094632e-5 1.2990486e-5 1.4225587e-5 9.420098e-6 1.3641208e-5 6.8483e-6 1.3442314e-5 6.2273e-6 6.4890523e-6 1.4301007e-5 5.934486e-6 6.375285e-6 5.852443e-6 5.9978793e-6 5.847156e-6 5.836523e-6 5.836523e-6 5.831176e-6 5.888914e-6 0.12887008 2.9560106 3.9193869 0.42470074
10 6 4 "fragment6" NA 0 0 1 0 80 0 24 0 NA NA 67 96 4 171 0 0 24 48 2 2 0 2 0 0 0 0 0.96087205 0.039127994 0.27047047 0.29157132 0.16674837 0.2712099 0.27333686 0.27333686 0.17834736 0.2749789 0.21719553 2.2029338 3.5481524 2.1502298e-4 4.3796914e-4 3.5284786e-4 0.0012308988 0.0012816841 0.0011700547 0.005717361 0.0017183919 0.00553672 0.0031765248 0.009681578 0.021418689 0.0058008106 0.036977015 0.014271099 0.115459815 0.15070076 0.048003897 0.21719553 0.033510577 0.18874589 0.019075712 0.027265893 0.045388706 0.004712888 0.012038826 0.002534342 0.01014571 0.0027374548 0.0020797483 0.0047941 9.891281e-4 0.0013923208 3.9823863e-4 9.10721e-4 5.9802976e-4 3.4768807e-4 4.035118e-4 2.0547111e-4 3.5967227e-4 1.1358902e-4 1.5186644e-4 1.3871874e-4 8.8590765e-5 1.1547299e-4 4.4327033e-5 8.2326194e-5 4.3814438e-5 3.3020868e-5 2.9266279e-5 2.1972208e-5 2.8649281e-5 1.593698e-5 1.2695517e-5 1.1608592e-5 7.669652e-6 8.406134e-6 5.5255764e-6 7.813039e-6 3.980979e-6 7.540706e-6 3.6131737e-6 3.7058317e-6 7.956959e-6 3.3891226e-6 3.6197248e-6 3.3269891e-6 3.437327e-6 3.3229949e-6 3.3149654e-6 3.3149654e-6 3.31093e-6 3.3545748e-6 0.21719553 2.2029338 3.5481524 0.28183883
10 6 5 "fragment6" NA 0 0 1 0 80 0 24 0 NA NA 67 96 4 171 0 0 24 72 3 3 1 3 1 1 0 0 0.7804887 0.21951132 0.2484904 0.24889587 0.17239103 0.33022276 0.3453159 0.3453159 0.14950113 0.15986706 0.42135787 1.2468821 3.1231306 3.3574685e-4 6.5703643e-4 4.616738e-4 0.0013226187 9.6446724e-4 0.00152259 0.0040661036 0.0019967272 0.0048661493 0.0039906274 0.0067355637 0.011528267 0.0053025153 0.027424859 0.009817254 0.06297621 0.15851519 0.03719332 0.42135787 0.015442996 0.1052445 0.012372712 0.019822257 0.03428278 0.0046665105 0.010886232 0.0031782216 0.008457311 0.0033156418 0.002544166 0.0072429474 0.0014072747 0.0018630511 7.3041767e-4 0.0013646426 9.272896e-4 6.471365e-4 7.2012015e-4 4.655086e-4 6.4448244e-4 2.721516e-4 3.2425372e-4 3.3887007e-4 2.1230213e-4 2.6581154e-4 1.2752974e-4 1.9990206e-4 1.2608623e-4 9.742943e-5 9.1950365e-5 7.076303e-5 8.692713e-5 5.599764e-5 4.614871e-5 4.374552e-5 3.116467e-5 3.3389846e-5 2.4222327e-5 3.0696385e-5 1.8753402e-5 2.9299232e-5 1.7403703e-5 1.7470991e-5 3.0268777e-5 1.6335985e-5 1.7069447e-5 1.603975e-5 1.6565768e-5 1.6020707e-5 1.5982418e-5 1.5982418e-5 1.5963176e-5 1.617128e-5 0.42135787 1.2468821 3.1231306 0.18427013
10 6 6 "fragment6" NA 0 0 1 0 80 0 24 0 NA NA 67 96 4 171 0 0 8 96 NA 4 2 4 NA 1 1 1 0.51502365 0.48497638 NA 0.25613117 0.26477748 0.47909132 NA 0.60212624 0.11693999 0.2809337 0.6948624 0.5252007 2.1970696 5.595941e-4 8.812367e-4 7.325812e-4 0.0012861784 0.0011912377 0.0015080106 0.0046335543 0.001797495 0.0030443985 0.0023320564 0.0035674511 0.0072087054 0.0032069287 0.011527909 0.0063813217 0.030430747 0.08661975 0.011125142 0.6948624 0.008207411 0.023851901 0.005833198 0.011643306 0.024124494 0.003293684 0.0058768187 0.0029253827 0.0045999377 0.003103793 0.002533728 0.005143706 0.0018918277 0.002295674 0.0014536673 0.0018669391 0.0016480659 0.001216671 0.001412619 0.0010339938 0.0012400141 8.66558e-4 8.503938e-4 9.116708e-4 6.7563384e-4 7.936733e-4 5.5125455e-4 6.5491453e-4 5.5329595e-4 4.4755707e-4 4.6378138e-4 3.748436e-4 4.1596437e-4 3.4131602e-4 2.9752354e-4 2.9914308e-4 2.4162965e-4 2.5090622e-4 2.122975e-4 2.2541377e-4 1.872064e-4 2.1154844e-4 1.8046016e-4 1.749323e-4 2.1098762e-4 1.6984691e-4 1.7108134e-4 1.6689715e-4 1.721334e-4 1.6670744e-4 1.6632598e-4 1.6632598e-4 1.6613425e-4 1.6820713e-4 0.6948624 0.5252007 2.1970696 0.3261535
10 6 7 "fragment6" NA 0 0 1 0 80 0 8 0 NA NA 69 96 4 171 0 0 8 104 4 5 2 4 1 1 1 1 0.8589405 0.14105956 0.24318115 0.24119939 0.24437511 0.27124432 0.23837477 0.35036653 0.13285679 0.27840188 0.10064021 3.3127213 3.1057081 2.1087745e-4 4.981103e-4 4.1122508e-4 7.957424e-4 8.1127894e-4 9.6565776e-4 0.004597034 0.0013759566 0.003053612 0.0027674087 0.0040801037 0.010932717 0.003489811 0.024566261 0.0115908105 0.0436472 0.08165699 0.025092365 0.45549908 0.02570093 0.10064021 0.024323517 0.023136113 0.093106724 0.005309079 0.012988001 0.005141507 0.006044022 0.004460612 0.0022547399 0.009140034 0.0016046392 0.0018562599 0.0011512333 0.0011554757 0.0010138225 5.064752e-4 7.859243e-4 4.5501892e-4 5.405679e-4 3.1454704e-4 3.1583043e-4 3.5699067e-4 1.6978147e-4 2.3875608e-4 1.4654442e-4 1.6670118e-4 1.3539716e-4 8.242855e-5 1.0167486e-4 6.496063e-5 7.193098e-5 5.121158e-5 4.270874e-5 4.5423218e-5 2.978762e-5 3.0258136e-5 2.3334867e-5 2.4325318e-5 1.8804109e-5 2.1482281e-5 1.8356088e-5 1.5053408e-5 2.4533618e-5 1.4212064e-5 1.4740309e-5 1.7726472e-5 1.4392651e-5 1.4212712e-5 1.3933718e-5 1.3933718e-5 1.3918551e-5 1.5000308e-5 0.10064021 3.3127213 3.1057081 0.26844436
10 6 8 "fragment6" NA 0 0 1 0 80 0 8 0 NA NA 71 96 4 171 0 0 8 112 5 6 1 2 0 0 0 0 0.9772458 0.022754177 0.25469798 0.2601437 0.25862703 0.22653127 0.28407723 0.28407723 0.14458345 0.2872621 0.12658846 2.9817822 3.315212 2.0477969e-4 5.9182214e-4 2.9432744e-4 7.3983293e-4 7.7625044e-4 7.812788e-4 0.0019103814 0.001151416 0.0040250747 0.0019716495 0.004069153 0.009103985 0.0039447844 0.017307242 0.005664168 0.040963925 0.022659568 0.02241489 0.315534 0.023506615 0.18046233 0.03888688 0.12658846 0.10461472 0.009076602 0.014791867 0.0034523495 0.023764888 0.0044246917 0.0032131127 0.0032279503 0.0011747454 0.002782105 7.046587e-4 0.0010016465 8.906513e-4 4.0349163e-4 5.954912e-4 2.7414065e-4 4.4692418e-4 2.0897479e-4 1.777576e-4 2.262098e-4 1.0305627e-4 1.8049346e-4 8.620602e-5 1.04975275e-4 9.0890084e-5 4.7210757e-5 6.117523e-5 4.3424883e-5 4.047797e-5 2.721027e-5 2.2414953e-5 2.3872915e-5 1.4871495e-5 1.5128021e-5 1.1224821e-5 1.1970826e-5 8.788034e-6 1.050433e-5 8.564194e-6 6.846586e-6 1.2378214e-5 6.4013498e-6 6.711205e-6 8.362957e-6 6.478612e-6 6.4289825e-6 6.2821646e-6 6.2821646e-6 6.2756667e-6 9.260576e-6 0.12658846 2.9817822 3.315212 0.26439726
10 6 9 "fragment6" NA 0 0 1 0 80 0 8 0 NA NA 72 96 4 171 0 0 24 120 6 7 1 3 0 0 0 0 0.97315925 0.02684077 0.2376065 0.21872517 0.23582065 0.30784774 0.2770854 0.2770854 0.16051783 0.2853114 0.18307136 2.449522 3.4068346 1.5395742e-4 3.913416e-4 3.0031256e-4 8.677264e-4 7.035314e-4 8.012815e-4 0.0020282837 0.0012565277 0.0033194472 0.0019750074 0.016916296 0.005817991 0.0035080486 0.012157363 0.006429471 0.031749994 0.008787567 0.016183415 0.116919845 0.019014893 0.25841153 0.015601225 0.17138979 0.18307136 0.032846786 0.037085257 0.006807072 0.01746063 0.003652176 0.0051227165 0.0058343518 0.0024534932 0.0025739924 8.9424587e-4 0.0021769647 0.0010421771 4.7668754e-4 8.024801e-4 3.7727776e-4 5.1913207e-4 2.8404026e-4 2.5302134e-4 3.0582413e-4 1.4375348e-4 2.0725999e-4 1.0973714e-4 1.5869165e-4 1.0587148e-4 6.0795363e-5 7.8587924e-5 4.6413134e-5 5.6985424e-5 3.5949954e-5 2.899381e-5 3.1365715e-5 1.9345505e-5 1.9666251e-5 1.4745629e-5 1.5143736e-5 1.1559251e-5 1.3016573e-5 1.1248354e-5 8.93305e-6 1.4989253e-5 8.387452e-6 8.6948485e-6 1.0680188e-5 8.524739e-6 8.361486e-6 8.176817e-6 8.176817e-6 8.165374e-6 1.3029979e-5 0.18307136 2.449522 3.4068346 0.3040897
10 6 10 "fragment6" NA 0 0 1 0 80 0 24 0 NA NA 67 96 4 171 0 0 24 144 6 8 1 4 0 0 0 0 0.9822982 0.017701797 0.19591878 0.24951574 0.28552195 0.26904348 0.27254733 0.27254733 0.17207333 0.28283194 0.06091532 4.037051 3.217509 1.1551006e-4 2.6950106e-4 2.2714246e-4 5.019882e-4 5.186454e-4 5.209465e-4 0.0012404537 8.243388e-4 0.0018936943 0.0011702582 0.0023476926 0.006789989 0.0019525307 0.0068335943 0.005027075 0.01531673 0.009588399 0.0071699903 0.06091532 0.007825567 0.16964512 0.018446594 0.22160308 0.17527072 0.010793294 0.20364243 0.009356608 0.029344123 0.0069293273 0.0023949589 0.011112608 0.0013903683 0.0025563266 7.825385e-4 0.0015393576 0.0012987093 2.8451724e-4 4.434503e-4 2.7161004e-4 4.38148e-4 1.8186943e-4 1.4549363e-4 2.2564623e-4 9.14636e-5 1.2548118e-4 6.948442e-5 1.042872e-4 7.0702015e-5 4.1235704e-5 6.836982e-5 3.3140856e-5 3.5622812e-5 2.4349398e-5 1.9907293e-5 2.0950532e-5 1.3413711e-5 1.3783659e-5 1.0283984e-5 1.1045393e-5 8.120839e-6 9.746555e-6 7.852371e-6 6.5261816e-6 1.1052504e-5 6.128069e-6 6.3724247e-6 7.4853397e-6 6.2164704e-6 6.105375e-6 5.9921067e-6 5.9921067e-6 5.984709e-6 6.427996e-6 0.06091532 4.037051 3.217509 0.3050538
10 6 11 "fragment6" NA 0 0 1 0 80 0 24 0 NA NA 74 96 4 171 0 0 24 168 5 9 1 3 0 1 0 1 0.8722177 0.1277823 0.18114965 0.20852466 0.26823747 0.3420882 0.13066219 0.311517 0.21692353 0.34089726 0.00897054 6.8005896 2.8156002 1.7191064e-4 3.7741414e-4 2.9136773e-4 6.357787e-4 6.054729e-4 7.447498e-4 0.0025701425 0.0010841535 0.0026140534 0.0020603768 0.0036218523 0.007612692 0.002771165 0.017849993 0.0072820326 0.050187025 0.056241255 0.018338002 0.5006915 0.011785979 0.11761585 0.010400806 0.02484979 0.10791624 0.0029954049 0.00897054 0.006423953 0.011366756 0.0033946778 0.0018300536 0.006648148 0.0011099362 0.0015928815 8.0403703e-4 0.0010444056 9.254247e-4 4.5120995e-4 7.0643536e-4 3.732788e-4 5.1644916e-4 3.5929668e-4 2.4354717e-4 3.3035042e-4 1.6516238e-4 2.2049656e-4 1.2952008e-4 1.5707614e-4 1.2510762e-4 7.918233e-5 9.7784876e-5 6.207379e-5 6.9497575e-5 5.072991e-5 4.170665e-5 4.675425e-5 3.2895092e-5 3.02201e-5 2.3526416e-5 2.4256939e-5 1.9104295e-5 2.1329683e-5 1.8528895e-5 1.5612331e-5 2.3419987e-5 1.4817064e-5 1.5197683e-5 1.7361484e-5 1.5058609e-5 1.4681358e-5 1.4446443e-5 1.4446443e-5 1.4426309e-5 1.932423e-5 0.00897054 6.8005896 2.8156002 1.6574837
10 6 12 "fragment6" NA 0 0 1 0 80 0 24 0 NA NA 65 96 4 171 0 0 24 192 NA 5 0 2 NA 0 0 0 0.9777058 0.022294266 NA 0.31639636 0.3479653 0.3356383 NA 0.37505603 0.23427567 0.39066836 0.013283736 6.234195 3.2619662 2.762607e-4 5.5074197e-4 3.978707e-4 0.0013419689 8.0286374e-4 0.0011597696 0.001965187 0.0016163628 0.0034372408 0.0019040857 0.004452126 0.0049924096 0.0039455867 0.008758387 0.0040977006 0.01198053 0.013283736 0.009306395 0.019653032 0.005915377 0.024947912 0.013694646 0.0929954 0.38342765 0.034393873 0.1330642 0.015078645 0.13957593 0.02108042 0.00797609 0.010340893 0.0023291667 0.006281269 0.0022830286 0.0031007826 0.0016562869 0.0010356815 0.0020406705 4.5156537e-4 7.935728e-4 4.1251729e-4 4.6652654e-4 3.7804683e-4 2.5521376e-4 3.6973803e-4 1.6540891e-4 2.696785e-4 1.6790343e-4 1.2401474e-4 1.2202774e-4 9.028207e-5 1.0924734e-4 7.345658e-5 5.929476e-5 5.77959e-5 4.0620605e-5 4.3793294e-5 3.184772e-5 3.8190734e-5 2.542734e-5 3.547089e-5 2.3749775e-5 2.3234497e-5 3.601996e-5 2.1910415e-5 2.2556731e-5 2.1405798e-5 2.2303562e-5 2.1373442e-5 2.1308428e-5 2.1308428e-5 2.127577e-5 2.1629538e-5 0.013283736 6.234195 3.2619662 2.504963
10 6 13 "fragment6" NA 0 0 1 0 80 0 24 0 NA NA 64 96 4 171 0 0 12 216 5 4 0 2 0 1 0 0 0.87059486 0.12940511 0.23201945 0.29004973 0.12724054 0.3506903 0.1947503 0.3690428 0.21187061 0.22433625 0.08038133 3.6369958 3.7892618 2.29781e-4 4.994404e-4 4.2175993e-4 8.8834984e-4 0.0035808568 0.0012684446 0.0028608546 0.0029199051 0.0059086275 0.009122888 0.008706411 0.019540053 0.011269066 0.033473544 0.027798329 0.08038133 0.26587817 0.023085522 0.16501056 0.031388223 0.07190417 0.045753192 0.024882555 0.050701108 0.016070826 0.046693347 0.008480756 0.011250818 0.012064028 0.002419766 0.003367459 0.0021105926 0.002612473 0.0012564498 8.825561e-4 0.0013554117 5.15564e-4 5.863843e-4 4.1655454e-4 4.953996e-4 3.795113e-4 2.1881491e-4 2.3541927e-4 1.5380443e-4 1.8446526e-4 1.0154012e-4 1.0806405e-4 1.00566205e-4 5.916002e-5 5.7610716e-5 4.078098e-5 4.6496032e-5 3.5943573e-5 2.4819996e-5 2.356731e-5 1.6528878e-5 1.6186832e-5 1.2571161e-5 1.3126668e-5 1.0609003e-5 1.119917e-5 1.015695e-5 7.721395e-6 1.1303952e-5 9.678517e-6 7.5116236e-6 7.3592655e-6 7.4713375e-6 7.181027e-6 7.160702e-6 7.160702e-6 7.74488e-6 7.2610455e-6 0.08038133 3.6369958 3.7892618 1.8291595
10 6 14 "fragment6" NA 0 0 1 0 80 0 12 0 NA NA 64 96 4 171 0 0 12 228 5 5 0 2 0 0 0 0 0.9564677 0.04353227 0.29481307 0.272458 0.15175965 0.2809693 0.2231226 0.27060458 0.25231147 0.2539614 0.16046488 2.6396706 3.575774 1.7429532e-4 5.0207233e-4 2.8709532e-4 0.0017623105 0.00116472 8.898946e-4 0.0059052957 0.0022060329 0.010322056 0.003994645 0.013097567 0.0755548 0.02441043 0.20570916 0.03276166 0.16046488 0.1769338 0.036920365 0.07440537 0.018089257 0.08136949 0.00637384 0.012819241 0.02021373 0.006434666 0.00743688 0.002380778 0.0061269808 0.002325744 0.0013626885 0.0016749935 9.859123e-4 0.0012796608 5.2639836e-4 5.548296e-4 5.640681e-4 2.9677674e-4 3.975573e-4 1.776378e-4 2.3669086e-4 1.8155368e-4 9.026419e-5 1.178495e-4 8.645699e-5 8.179817e-5 4.865269e-5 4.9805913e-5 4.6319336e-5 2.6159427e-5 3.2296553e-5 1.7509126e-5 1.9616367e-5 1.966467e-5 1.0211204e-5 9.484118e-6 6.6500015e-6 6.2961367e-6 4.9492305e-6 5.030197e-6 4.2458328e-6 4.1940893e-6 4.0947034e-6 2.8453994e-6 4.251538e-6 3.9789606e-6 2.7772455e-6 2.7449894e-6 2.748791e-6 2.6545547e-6 2.6479408e-6 2.6479408e-6 2.95647e-6 2.6805742e-6 0.16046488 2.6396706 3.575774 0.5607089
10 6 15 "fragment6" NA 0 0 1 0 80 0 12 0 NA NA 64 96 4 171 0 0 12 240 4 4 1 2 1 1 0 0 0.88407016 0.11592986 0.26646888 0.24213488 0.2673344 0.22406188 0.27712932 0.33724803 0.19293678 0.19268584 0.26339608 1.9246942 3.5768075 3.679135e-4 8.5644476e-4 5.310908e-4 0.0026796602 0.0024798333 0.0015916779 0.007858728 0.0032738817 0.010644755 0.0041212034 0.023075879 0.04093811 0.017149776 0.18868163 0.024184743 0.26339608 0.13221724 0.034940124 0.07090119 0.018267704 0.06515765 0.0068926667 0.013020864 0.019910863 0.009135747 0.008535878 0.0028916965 0.0056147673 0.00688883 0.001859979 0.0020933363 0.0014350483 0.0015437079 8.3825964e-4 9.106686e-4 8.8052434e-4 5.295652e-4 6.9110765e-4 3.5210623e-4 4.3298863e-4 3.2841007e-4 1.9980276e-4 2.47529e-4 1.958718e-4 1.845265e-4 1.2230872e-4 1.2693396e-4 1.1743433e-4 7.441287e-5 1.07181804e-4 5.388261e-5 5.883216e-5 5.9398e-5 3.488975e-5 3.269857e-5 2.4735571e-5 2.3582132e-5 1.948715e-5 1.9783838e-5 1.7298671e-5 1.7126396e-5 1.6823218e-5 1.2472423e-5 1.7352722e-5 1.653197e-5 1.2251516e-5 1.2146247e-5 1.2120135e-5 1.1812457e-5 1.1790755e-5 1.1790755e-5 1.2929562e-5 1.1897692e-5 0.26339608 1.9246942 3.5768075 0.079786144
10 6 16 "fragment6" NA 0 0 1 0 80 0 12 0 NA NA 60 96 4 171 0 0 12 252 5 5 1 3 1 1 1 1 0.31596336 0.68403673 0.24788648 0.23245527 0.19331586 0.32634243 0.30543205 0.36308372 0.19366607 0.1378181 0.007058965 7.1463275 2.432816 0.0011379828 0.001664413 0.0013331411 0.002555268 0.00233046 0.002110287 0.003970518 0.0027460863 0.004945905 0.0030626436 0.007071701 0.007058965 0.0055411523 0.012864245 0.006319552 0.667327 0.07220567 0.01112461 0.04510028 0.009770836 0.02958973 0.006083597 0.011436882 0.020775892 0.00387154 0.009432925 0.0027513558 0.003780131 0.0027171648 0.0023601165 0.0024899615 0.0020995406 0.0022304924 0.0018083095 0.0017967001 0.0017830626 0.0014470946 0.0016211068 0.0012496711 0.001377284 0.0012418024 0.0010192464 0.0011090023 9.916682e-4 9.904887e-4 8.399544e-4 8.5566845e-4 8.280389e-4 6.9097494e-4 7.9089496e-4 6.1079697e-4 6.344867e-4 6.3002657e-4 5.1816687e-4 5.0972746e-4 4.5390887e-4 4.478243e-4 4.1506902e-4 4.1533957e-4 3.9444174e-4 3.9156998e-4 3.896407e-4 3.5019065e-4 3.9214813e-4 3.8385592e-4 3.4694816e-4 3.45547e-4 3.4691417e-4 3.423017e-4 3.4197414e-4 3.4197414e-4 3.5255807e-4 3.4358515e-4 0.007058965 7.1463275 2.432816 0.93602175
10 6 17 "fragment6" NA 0 0 1 0 80 0 12 0 NA NA 62 96 4 171 0 0 24 264 4 5 1 3 0 0 0 0 0.97837293 0.021627048 0.19186546 0.23235312 0.29479322 0.28098813 0.2270571 0.27128404 0.24862497 0.25303388 0.24578205 2.0245485 3.3303144 1.621867e-4 7.646525e-4 5.857551e-4 0.0016617579 0.0033980233 0.0024230368 0.047997333 0.0051978705 0.084979475 0.016346468 0.1472331 0.22779395 0.012635425 0.24578205 0.011703337 0.049529154 0.035614546 0.0057112006 0.046378188 0.0049743904 0.014497525 0.005070315 0.0032170047 0.009658671 0.0019766656 0.002834219 0.0015025384 0.0020950125 0.0014046431 9.5371495e-4 0.0011466016 6.523063e-4 8.118947e-4 4.129723e-4 3.9079873e-4 4.8008512e-4 2.4133553e-4 2.7659984e-4 1.742474e-4 2.0441596e-4 1.9445634e-4 1.04544626e-4 1.2461733e-4 8.3527695e-5 9.465109e-5 5.9744445e-5 6.113833e-5 1.0038144e-4 3.552104e-5 3.465479e-5 2.53386e-5 2.8487524e-5 2.2644947e-5 1.614058e-5 1.5389072e-5 1.1166951e-5 1.0931932e-5 8.711311e-6 9.031042e-6 7.482329e-6 7.808012e-6 7.197761e-6 5.5829605e-6 7.873713e-6 6.8970758e-6 5.4462007e-6 5.3502354e-6 5.4199254e-6 5.2299238e-6 5.216593e-6 5.216593e-6 5.6112085e-6 5.2823693e-6 0.24578205 2.0245485 3.3303144 2.6536176
10 6 18 "fragment6" NA 0 0 1 0 80 0 24 0 NA NA 64 96 4 171 0 0 12 288 NA 6 1 4 NA 0 0 0 0.9979306 0.0020693801 NA 0.2989305 0.3684852 0.33258438 NA 0.34010255 0.3336944 0.326203 0.5174052 0.9506335 2.375907 9.018547e-5 7.637408e-4 2.2767326e-4 7.8730576e-4 0.0024844578 8.589628e-4 0.00907053 0.0010456449 0.010104299 0.0042281803 0.043824475 0.20679249 0.0075766905 0.11761368 0.00971395 0.5174052 0.014154606 0.008572129 0.009960938 0.0033038962 0.009345614 0.0028169989 0.0034881183 0.0025160701 0.0015510147 0.002869155 7.584349e-4 0.0015740504 7.351059e-4 7.759415e-4 7.562596e-4 4.4899547e-4 6.689985e-4 2.6842527e-4 4.300816e-4 3.1093773e-4 2.0509967e-4 4.4262595e-4 1.3197375e-4 2.279054e-4 1.0604175e-4 1.3105145e-4 1.2405333e-4 7.901172e-5 1.2088412e-4 5.186801e-5 7.529448e-5 5.2601714e-5 3.880622e-5 3.8441925e-5 2.8399701e-5 3.4245273e-5 2.325818e-5 1.8792773e-5 1.837784e-5 1.2961077e-5 1.3947275e-5 1.0212442e-5 1.2136608e-5 8.184075e-6 1.1249876e-5 7.654348e-6 7.470602e-6 1.1402578e-5 7.0550545e-6 7.2502335e-6 6.8907407e-6 7.183101e-6 6.880206e-6 6.8590402e-6 6.8590402e-6 6.848407e-6 6.9635885e-6 0.5174052 0.9506335 2.375907 1.0117563
10 6 19 "fragment6" NA 0 0 1 0 80 0 12 0 NA NA 62 96 4 171 0 0 12 300 5 7 2 3 0 1 0 1 0.8457672 0.15423274 0.25382304 0.27184233 0.18237565 0.2919589 0.14674728 0.36689535 0.21249886 0.27385852 0.15962274 2.6472619 3.417507 3.8685906e-4 7.048223e-4 4.0224977e-4 0.0030589118 0.0010051123 0.0019920461 0.008301567 0.00359336 0.022240253 0.004213167 0.027405433 0.10604202 0.02111459 0.15962274 0.029137447 0.31799945 0.0922824 0.039761983 0.053500295 0.011439237 0.04397989 0.0038136807 0.012577278 0.008964036 0.0052385493 0.004883386 0.0015834157 0.004773613 0.0012060975 0.0014654496 0.0013161162 8.7310054e-4 0.0010729021 3.4718667e-4 7.5620704e-4 4.4387142e-4 3.442603e-4 3.7261896e-4 1.7854516e-4 3.9200738e-4 1.2487764e-4 1.5167071e-4 1.3914012e-4 1.0674511e-4 1.1517144e-4 5.3819575e-5 9.430955e-5 5.32565e-5 4.1147363e-5 5.0388637e-5 2.905403e-5 3.639788e-5 4.1535335e-5 1.821035e-5 1.7001023e-5 1.1857483e-5 1.2808088e-5 8.982785e-6 1.1883088e-5 6.795857e-6 1.1429648e-5 6.2601457e-6 6.3499706e-6 1.1913265e-5 5.891708e-6 6.210079e-6 5.7893103e-6 5.9710824e-6 5.7827247e-6 5.769484e-6 5.769484e-6 5.7628286e-6 5.834785e-6 0.15962274 2.6472619 3.417507 0.36954126
